"No.","Time","Source","Destination","Protocol","Length","Info"
"4909","2022-05-16 12:07:49,645000","","","CAN","32","STD: 0x000004f0   00 00 3e 80 00 ff 91 07"
"4910","2022-05-16 12:07:49,645000","","","CAN","32","STD: 0x000004f2   00 00 c0 60 ff 91 07 1f"
"4911","2022-05-16 12:07:49,660000","","","CAN","32","STD: 0x000004f0   00 00 40 80 00 ff 91 07"
"4912","2022-05-16 12:07:49,660000","","","CAN","32","STD: 0x000004f1   00 00 00 00 00 00 00 0c"
"4913","2022-05-16 12:07:49,660000","","","CAN","32","STD: 0x000004f2   00 00 d0 60 ff 91 07 20"
"4914","2022-05-16 12:07:49,660000","","","CAN","32","STD: 0x00000533   fe ff 1f ff ff ff ff 00"
"4915","2022-05-16 12:07:49,660000","","","CAN","32","STD: 0x00000534   fe ff ff ff ff ff 0f 00"
"4916","2022-05-16 12:07:49,660000","","","CAN","32","STD: 0x00000535   06 ff ff ff ff ff ff ff"
"4917","2022-05-16 12:07:49,691000","","","CAN","32","STD: 0x00000110   a0 2c 20 0d 60 03 00 08"
"4918","2022-05-16 12:07:49,691000","","","CAN","32","STD: 0x00000510   80 00 00 00 00 00 00 00"
"4919","2022-05-16 12:07:49,691000","","","CAN","32","STD: 0x00000690   00 00 01 20 00 00 34 00"
"4920","2022-05-16 12:07:49,691000","","","CAN","32","STD: 0x000004f0   00 00 42 80 00 ff 91 07"
"4921","2022-05-16 12:07:49,691000","","","CAN","32","STD: 0x000004f2   00 00 d0 60 ff 91 07 21"
"4922","2022-05-16 12:07:49,707000","","","CAN","32","STD: 0x000004f0   00 00 44 80 00 ff 91 07"
"4923","2022-05-16 12:07:49,707000","","","CAN","32","STD: 0x000004f2   00 00 d0 60 ff 91 07 22"
"4924","2022-05-16 12:07:49,723000","","","CAN","32","STD: 0x000004f0   00 00 46 80 00 ff 91 07"
"4925","2022-05-16 12:07:49,723000","","","CAN","32","STD: 0x000004f2   00 00 d0 60 ff 91 07 23"
"4926","2022-05-16 12:07:49,738000","","","CAN","32","STD: 0x000004f0   00 00 48 80 00 ff 91 07"
"4927","2022-05-16 12:07:49,738000","","","CAN","32","STD: 0x000004f2   00 00 d0 60 ff 91 07 24"
"4928","2022-05-16 12:07:49,769000","","","CAN","32","STD: 0x000004f0   00 00 4a 80 00 ff 91 07"
"4929","2022-05-16 12:07:49,769000","","","CAN","32","STD: 0x000004f1   00 00 00 00 00 00 00 0c"
"4930","2022-05-16 12:07:49,769000","","","CAN","32","STD: 0x000004f2   00 00 e0 60 ff 91 07 25"
"4931","2022-05-16 12:07:49,769000","","","CAN","32","STD: 0x0000051a   00 00 00 00 00 00 00 00"
"4932","2022-05-16 12:07:49,769000","","","CAN","32","STD: 0x0000052a   00 00 00 00 04 00 00 00"
"4933","2022-05-16 12:07:49,769000","","","CAN","32","STD: 0x00000533   fe ff 1f ff ff ff ff 00"
"4934","2022-05-16 12:07:49,769000","","","CAN","32","STD: 0x00000534   fe ff ff ff ff ff 0f 00"
"4935","2022-05-16 12:07:49,769000","","","CAN","32","STD: 0x00000535   06 ff ff ff ff ff ff ff"
"4936","2022-05-16 12:07:49,769000","","","CAN","32","STD: 0x00000544   00 c0 00 00 00 00 00 00"
"4937","2022-05-16 12:07:49,769000","","","CAN","32","STD: 0x0000055a   03 00 00 00 00 00 00 00"
"4938","2022-05-16 12:07:49,769000","","","CAN","32","STD: 0x00000018   20 00 00 00 00 00 24 00"
"4939","2022-05-16 12:07:49,769000","","","CAN","32","STD: 0x00000050   00 80 00 00"
"4940","2022-05-16 12:07:49,769000","","","CAN","32","STD: 0x00000110   a0 2c 20 0d 60 03 00 08"
"4941","2022-05-16 12:07:49,769000","","","CAN","32","STD: 0x00000120   00 00 00 00"
"4942","2022-05-16 12:07:49,769000","","","CAN","32","STD: 0x00000510   80 00 00 00 00 00 00 00"
"4943","2022-05-16 12:07:49,769000","","","CAN","32","STD: 0x00000520   00 00 00 00 00 00 00 00"
"4944","2022-05-16 12:07:49,769000","","","CAN","32","STD: 0x00000559   00 00 00 80 00 00 00 00"
"4945","2022-05-16 12:07:49,769000","","","CAN","32","STD: 0x00000690   00 00 01 20 00 00 38 00"
"4946","2022-05-16 12:07:49,785000","","","CAN","32","STD: 0x000004f0   00 00 4c 80 00 ff 91 07"
"4947","2022-05-16 12:07:49,785000","","","CAN","32","STD: 0x000004f2   00 00 e0 60 ff 91 07 26"
"4948","2022-05-16 12:07:49,816000","","","CAN","32","STD: 0x000004f0   00 00 4e 80 00 ff 91 07"
"4949","2022-05-16 12:07:49,816000","","","CAN","32","STD: 0x000004f2   00 00 e0 60 ff 91 07 27"
"4950","2022-05-16 12:07:49,816000","","","CAN","32","STD: 0x000004f0   00 00 50 80 00 ff 91 07"
"4951","2022-05-16 12:07:49,816000","","","CAN","32","STD: 0x000004f2   00 00 e0 60 ff 91 07 28"
"4952","2022-05-16 12:07:49,848000","","","CAN","32","STD: 0x000004f0   00 00 52 80 00 ff 91 07"
"4953","2022-05-16 12:07:49,848000","","","CAN","32","STD: 0x000004f2   00 00 e0 60 ff 91 07 29"
"4954","2022-05-16 12:07:49,863000","","","CAN","32","STD: 0x000004f0   00 00 54 80 00 ff 91 07"
"4955","2022-05-16 12:07:49,863000","","","CAN","32","STD: 0x000004f1   00 00 00 00 00 00 00 0c"
"4956","2022-05-16 12:07:49,863000","","","CAN","32","STD: 0x000004f2   00 00 f0 60 ff 91 07 2a"
"4957","2022-05-16 12:07:49,863000","","","CAN","32","STD: 0x00000533   fe ff 1f ff ff ff ff 00"
"4958","2022-05-16 12:07:49,863000","","","CAN","32","STD: 0x00000534   fe ff ff ff ff ff 0f 00"
"4959","2022-05-16 12:07:49,863000","","","CAN","32","STD: 0x00000535   06 ff ff ff ff ff ff ff"
"4960","2022-05-16 12:07:49,879000","","","CAN","32","STD: 0x00000110   a0 2c 20 0d 60 03 00 08"
"4961","2022-05-16 12:07:49,879000","","","CAN","32","STD: 0x00000510   80 00 00 00 00 00 00 00"
"4962","2022-05-16 12:07:49,879000","","","CAN","32","STD: 0x00000690   00 00 01 20 00 00 3c 00"
"4963","2022-05-16 12:07:49,879000","","","CAN","32","STD: 0x000004f0   00 00 56 80 00 ff 91 07"
"4964","2022-05-16 12:07:49,879000","","","CAN","32","STD: 0x000004f2   00 00 f0 60 ff 91 07 2b"
"4965","2022-05-16 12:07:49,910000","","","CAN","32","STD: 0x000004f0   00 00 58 80 00 ff 91 07"
"4966","2022-05-16 12:07:49,910000","","","CAN","32","STD: 0x000004f2   00 00 f0 60 ff 91 07 2c"
"4967","2022-05-16 12:07:49,926000","","","CAN","32","STD: 0x000004f0   00 00 5a 80 00 ff 91 07"
"4968","2022-05-16 12:07:49,926000","","","CAN","32","STD: 0x000004f2   00 00 f0 60 ff 91 07 2d"
"4969","2022-05-16 12:07:49,941000","","","CAN","32","STD: 0x000004f0   00 00 5c 80 00 ff 91 07"
"4970","2022-05-16 12:07:49,941000","","","CAN","32","STD: 0x000004f2   00 00 f0 60 ff 91 07 2e"
"4971","2022-05-16 12:07:49,957000","","","CAN","32","STD: 0x000004f0   00 00 5e 80 00 ff 91 07"
"4972","2022-05-16 12:07:49,957000","","","CAN","32","STD: 0x000004f1   00 00 00 00 00 00 00 0c"
"4973","2022-05-16 12:07:49,957000","","","CAN","32","STD: 0x000004f2   00 00 00 60 ff 91 07 2f"
"4974","2022-05-16 12:07:49,957000","","","CAN","32","STD: 0x0000051a   00 00 00 00 00 00 00 00"
"4975","2022-05-16 12:07:49,957000","","","CAN","32","STD: 0x0000052a   00 00 00 00 04 00 00 00"
"4976","2022-05-16 12:07:49,957000","","","CAN","32","STD: 0x00000533   fe ff 1f ff ff ff ff 00"
"4977","2022-05-16 12:07:49,957000","","","CAN","32","STD: 0x00000534   fe ff ff ff ff ff 0f 00"
"4978","2022-05-16 12:07:49,957000","","","CAN","32","STD: 0x00000535   06 ff ff ff ff ff ff ff"
"4979","2022-05-16 12:07:49,957000","","","CAN","32","STD: 0x00000544   00 c0 00 00 00 00 00 00"
"4980","2022-05-16 12:07:49,973000","","","CAN","32","STD: 0x00000018   20 00 00 00 00 00 24 00"
"4981","2022-05-16 12:07:49,973000","","","CAN","32","STD: 0x00000050   00 80 00 00"
"4982","2022-05-16 12:07:49,973000","","","CAN","32","STD: 0x00000110   a0 2c 20 0d 60 03 00 08"
"4983","2022-05-16 12:07:49,973000","","","CAN","32","STD: 0x00000120   00 00 00 00"
"4984","2022-05-16 12:07:49,973000","","","CAN","32","STD: 0x00000510   80 00 00 00 00 00 00 00"
"4985","2022-05-16 12:07:49,973000","","","CAN","32","STD: 0x00000520   00 00 00 00 00 00 00 00"
"4986","2022-05-16 12:07:49,973000","","","CAN","32","STD: 0x00000559   00 00 00 80 00 00 00 00"
"4987","2022-05-16 12:07:49,973000","","","CAN","32","STD: 0x00000690   00 00 01 20 00 00 00 00"
"4988","2022-05-16 12:07:49,988000","","","CAN","32","STD: 0x000004f0   00 00 60 80 00 ff 91 07"
"4989","2022-05-16 12:07:49,988000","","","CAN","32","STD: 0x000004f2   00 00 00 60 ff 91 07 30"
"4990","2022-05-16 12:07:50,004000","","","CAN","32","STD: 0x000004f0   00 00 62 80 00 ff 91 07"
"4991","2022-05-16 12:07:50,004000","","","CAN","32","STD: 0x000004f2   00 00 00 60 ff 91 07 31"
"4992","2022-05-16 12:07:50,019000","","","CAN","32","STD: 0x000004f0   00 00 64 80 00 ff 91 07"
"4993","2022-05-16 12:07:50,019000","","","CAN","32","STD: 0x000004f2   00 00 00 60 ff 91 07 32"
"4994","2022-05-16 12:07:50,035000","","","CAN","32","STD: 0x000004f0   00 00 66 80 00 ff 91 07"
"4995","2022-05-16 12:07:50,035000","","","CAN","32","STD: 0x000004f2   00 00 00 60 ff 91 07 33"
"4996","2022-05-16 12:07:50,066000","","","CAN","32","STD: 0x000004f0   00 00 68 80 00 ff 91 07"
"4997","2022-05-16 12:07:50,066000","","","CAN","32","STD: 0x000004f1   00 00 00 00 00 00 00 0c"
"4998","2022-05-16 12:07:50,066000","","","CAN","32","STD: 0x000004f2   00 00 10 60 ff 91 07 34"
"4999","2022-05-16 12:07:50,066000","","","CAN","32","STD: 0x00000533   fe ff 1f ff ff ff ff 00"
"5000","2022-05-16 12:07:50,066000","","","CAN","32","STD: 0x00000534   fe ff ff ff ff ff 0f 00"
"5001","2022-05-16 12:07:50,066000","","","CAN","32","STD: 0x00000535   06 ff ff ff ff ff ff ff"
"5002","2022-05-16 12:07:50,082000","","","CAN","32","STD: 0x00000110   a0 2c 20 0d 60 03 00 08"
"5003","2022-05-16 12:07:50,082000","","","CAN","32","STD: 0x00000510   80 00 00 00 00 00 00 00"
"5004","2022-05-16 12:07:50,082000","","","CAN","32","STD: 0x00000690   00 00 01 20 00 00 04 00"
"5005","2022-05-16 12:07:50,082000","","","CAN","32","STD: 0x000004f0   00 00 6a 80 00 ff 91 07"
"5006","2022-05-16 12:07:50,082000","","","CAN","32","STD: 0x000004f2   00 00 10 60 ff 91 07 35"
"5007","2022-05-16 12:07:50,097000","","","CAN","32","STD: 0x000004f0   00 00 6c 80 00 ff 91 07"
"5008","2022-05-16 12:07:50,097000","","","CAN","32","STD: 0x000004f2   00 00 10 60 ff 91 07 36"
"5009","2022-05-16 12:07:50,129000","","","CAN","32","STD: 0x000004f0   00 00 6e 80 00 ff 91 07"
"5010","2022-05-16 12:07:50,129000","","","CAN","32","STD: 0x000004f2   00 00 10 60 ff 91 07 37"
"5011","2022-05-16 12:07:50,144000","","","CAN","32","STD: 0x000004f0   00 00 70 80 00 ff 91 07"
"5012","2022-05-16 12:07:50,144000","","","CAN","32","STD: 0x000004f2   00 00 10 60 ff 91 07 38"
"5013","2022-05-16 12:07:50,144000","","","CAN","32","STD: 0x00000018   30 00 00 00 00 00 24 00"
"5014","2022-05-16 12:07:50,160000","","","CAN","32","STD: 0x000004f0   00 00 72 80 00 ff 91 07"
"5015","2022-05-16 12:07:50,160000","","","CAN","32","STD: 0x000004f1   00 00 00 00 00 00 00 0c"
"5016","2022-05-16 12:07:50,160000","","","CAN","32","STD: 0x000004f2   00 00 20 60 ff 91 07 39"
"5017","2022-05-16 12:07:50,160000","","","CAN","32","STD: 0x0000051a   00 00 00 00 00 00 00 00"
"5018","2022-05-16 12:07:50,160000","","","CAN","32","STD: 0x0000052a   00 00 00 00 04 00 00 00"
"5019","2022-05-16 12:07:50,160000","","","CAN","32","STD: 0x00000533   fe ff 1f ff ff ff ff 00"
"5020","2022-05-16 12:07:50,160000","","","CAN","32","STD: 0x00000534   fe ff ff ff ff ff 0f 00"
"5021","2022-05-16 12:07:50,160000","","","CAN","32","STD: 0x00000535   06 ff ff ff ff ff ff ff"
"5022","2022-05-16 12:07:50,160000","","","CAN","32","STD: 0x00000544   00 c0 00 00 00 00 00 00"
"5023","2022-05-16 12:07:50,160000","","","CAN","32","STD: 0x000005be   0c 00 00 00 00 00 00 00"
"5024","2022-05-16 12:07:50,176000","","","CAN","32","STD: 0x00000034   00 00 00 00 00 00 00 00"
"5025","2022-05-16 12:07:50,176000","","","CAN","32","STD: 0x00000050   00 80 00 00"
"5026","2022-05-16 12:07:50,176000","","","CAN","32","STD: 0x00000110   a0 2c 20 0d 60 03 00 08"
"5027","2022-05-16 12:07:50,176000","","","CAN","32","STD: 0x00000120   00 00 00 00"
"5028","2022-05-16 12:07:50,176000","","","CAN","32","STD: 0x00000510   80 00 00 00 00 00 00 00"
"5029","2022-05-16 12:07:50,176000","","","CAN","32","STD: 0x00000520   00 00 00 00 00 00 00 00"
"5030","2022-05-16 12:07:50,176000","","","CAN","32","STD: 0x00000559   00 00 00 80 00 00 00 00"
"5031","2022-05-16 12:07:50,176000","","","CAN","32","STD: 0x000005c0   00 00 00 00 00 00 00 00"
"5032","2022-05-16 12:07:50,176000","","","CAN","32","STD: 0x00000690   40 00 01 20 00 00 08 00"
"5033","2022-05-16 12:07:50,176000","","","CAN","32","STD: 0x000004f0   00 00 74 80 00 ff 91 07"
"5034","2022-05-16 12:07:50,176000","","","CAN","32","STD: 0x000004f2   00 00 20 60 ff 91 07 3a"
"5035","2022-05-16 12:07:50,191000","","","CAN","32","STD: 0x00000018   30 00 00 00 00 00 24 00"
"5036","2022-05-16 12:07:50,207000","","","CAN","32","STD: 0x000004f0   00 00 76 80 00 ff 91 07"
"5037","2022-05-16 12:07:50,207000","","","CAN","32","STD: 0x000004f2   00 00 20 60 ff 91 07 3b"
"5038","2022-05-16 12:07:50,222000","","","CAN","32","STD: 0x000004f0   00 00 78 80 00 ff 91 07"
"5039","2022-05-16 12:07:50,222000","","","CAN","32","STD: 0x000004f2   00 00 20 60 ff 91 07 3c"
"5040","2022-05-16 12:07:50,222000","","","CAN","32","STD: 0x00000018   30 00 00 00 00 00 24 00"
"5041","2022-05-16 12:07:50,238000","","","CAN","32","STD: 0x000004f0   00 00 7a 80 00 ff 91 07"
"5042","2022-05-16 12:07:50,238000","","","CAN","32","STD: 0x000004f2   00 00 20 60 ff 91 07 3d"
"5043","2022-05-16 12:07:50,269000","","","CAN","32","STD: 0x000004f0   00 00 7c 80 00 ff 91 07"
"5044","2022-05-16 12:07:50,269000","","","CAN","32","STD: 0x000004f1   00 00 00 00 00 00 00 0c"
"5045","2022-05-16 12:07:50,269000","","","CAN","32","STD: 0x000004f2   00 00 30 60 ff 91 07 3e"
"5046","2022-05-16 12:07:50,269000","","","CAN","32","STD: 0x00000533   fe ff 1f ff ff ff ff 00"
"5047","2022-05-16 12:07:50,269000","","","CAN","32","STD: 0x00000534   fe ff ff ff ff ff 0f 00"
"5048","2022-05-16 12:07:50,269000","","","CAN","32","STD: 0x00000535   06 ff ff ff ff ff ff ff"
"5049","2022-05-16 12:07:50,269000","","","CAN","32","STD: 0x00000110   a0 2c 20 0d 60 03 00 08"
"5050","2022-05-16 12:07:50,269000","","","CAN","32","STD: 0x00000510   80 00 00 00 00 00 00 00"
"5051","2022-05-16 12:07:50,269000","","","CAN","32","STD: 0x00000690   40 00 01 20 00 00 0c 00"
"5052","2022-05-16 12:07:50,285000","","","CAN","32","STD: 0x000004f0   00 00 7e 80 00 ff 91 07"
"5053","2022-05-16 12:07:50,285000","","","CAN","32","STD: 0x000004f2   00 00 30 60 ff 91 07 3f"
"5054","2022-05-16 12:07:50,301000","","","CAN","32","STD: 0x000004f0   00 00 80 80 00 ff 91 07"
"5055","2022-05-16 12:07:50,301000","","","CAN","32","STD: 0x000004f2   00 00 30 60 ff 91 07 40"
"5056","2022-05-16 12:07:50,316000","","","CAN","32","STD: 0x000004f0   00 00 82 80 00 ff 91 07"
"5057","2022-05-16 12:07:50,316000","","","CAN","32","STD: 0x000004f2   00 00 30 60 ff 91 07 41"
"5058","2022-05-16 12:07:50,347000","","","CAN","32","STD: 0x000004f0   00 00 84 80 00 ff 91 07"
"5059","2022-05-16 12:07:50,347000","","","CAN","32","STD: 0x000004f2   00 00 30 60 ff 91 07 42"
"5060","2022-05-16 12:07:50,363000","","","CAN","32","STD: 0x000004f0   00 00 86 80 00 ff 91 07"
"5061","2022-05-16 12:07:50,363000","","","CAN","32","STD: 0x000004f1   00 00 00 00 00 00 00 0c"
"5062","2022-05-16 12:07:50,363000","","","CAN","32","STD: 0x000004f2   00 00 40 60 ff 91 07 43"
"5063","2022-05-16 12:07:50,363000","","","CAN","32","STD: 0x0000051a   00 00 00 00 00 00 00 00"
"5064","2022-05-16 12:07:50,363000","","","CAN","32","STD: 0x0000052a   00 00 00 00 04 00 00 00"
"5065","2022-05-16 12:07:50,363000","","","CAN","32","STD: 0x00000533   fe ff 1f ff ff ff ff 00"
"5066","2022-05-16 12:07:50,363000","","","CAN","32","STD: 0x00000534   fe ff ff ff ff ff 0f 00"
"5067","2022-05-16 12:07:50,363000","","","CAN","32","STD: 0x00000535   06 ff ff ff ff ff ff ff"
"5068","2022-05-16 12:07:50,363000","","","CAN","32","STD: 0x00000544   00 c0 00 00 00 00 00 00"
"5069","2022-05-16 12:07:50,363000","","","CAN","32","STD: 0x0000055a   03 00 00 00 00 00 00 00"
"5070","2022-05-16 12:07:50,379000","","","CAN","32","STD: 0x00000018   30 00 00 00 00 00 24 00"
"5071","2022-05-16 12:07:50,379000","","","CAN","32","STD: 0x00000050   00 80 00 00"
"5072","2022-05-16 12:07:50,379000","","","CAN","32","STD: 0x00000110   a0 2c 20 0d 60 03 00 08"
"5073","2022-05-16 12:07:50,379000","","","CAN","32","STD: 0x00000120   00 00 00 00"
"5074","2022-05-16 12:07:50,379000","","","CAN","32","STD: 0x00000510   80 00 00 00 00 00 00 00"
"5075","2022-05-16 12:07:50,379000","","","CAN","32","STD: 0x00000520   00 00 00 00 00 00 00 00"
"5076","2022-05-16 12:07:50,379000","","","CAN","32","STD: 0x00000559   00 00 00 80 00 00 00 00"
"5077","2022-05-16 12:07:50,379000","","","CAN","32","STD: 0x00000690   40 00 01 20 00 00 10 00"
"5078","2022-05-16 12:07:50,379000","","","CAN","32","STD: 0x000004f0   00 00 88 80 00 ff 91 07"
"5079","2022-05-16 12:07:50,379000","","","CAN","32","STD: 0x000004f2   00 00 40 60 ff 91 07 44"
"5080","2022-05-16 12:07:50,410000","","","CAN","32","STD: 0x000004f0   00 00 8a 80 00 ff 91 07"
"5081","2022-05-16 12:07:50,410000","","","CAN","32","STD: 0x000004f2   00 00 40 60 ff 91 07 45"
"5082","2022-05-16 12:07:50,426000","","","CAN","32","STD: 0x000004f0   00 00 8c 80 00 ff 91 07"
"5083","2022-05-16 12:07:50,426000","","","CAN","32","STD: 0x000004f2   00 00 40 60 ff 91 07 46"
"5084","2022-05-16 12:07:50,441000","","","CAN","32","STD: 0x000004f0   00 00 8e 80 00 ff 91 07"
"5085","2022-05-16 12:07:50,441000","","","CAN","32","STD: 0x000004f2   00 00 40 60 ff 91 07 47"
"5086","2022-05-16 12:07:50,457000","","","CAN","32","STD: 0x000004f0   00 00 90 80 00 ff 91 07"
"5087","2022-05-16 12:07:50,457000","","","CAN","32","STD: 0x000004f1   00 00 00 00 00 00 00 0c"
"5088","2022-05-16 12:07:50,457000","","","CAN","32","STD: 0x000004f2   00 00 50 60 ff 91 07 48"
"5089","2022-05-16 12:07:50,457000","","","CAN","32","STD: 0x00000533   fe ff 1f ff ff ff ff 00"
"5090","2022-05-16 12:07:50,457000","","","CAN","32","STD: 0x00000534   fe ff ff ff ff ff 0f 00"
"5091","2022-05-16 12:07:50,457000","","","CAN","32","STD: 0x00000535   06 ff ff ff ff ff ff ff"
"5092","2022-05-16 12:07:50,472000","","","CAN","32","STD: 0x00000110   a0 2c 20 0d 60 03 00 08"
"5093","2022-05-16 12:07:50,472000","","","CAN","32","STD: 0x00000510   80 00 00 00 00 00 00 00"
"5094","2022-05-16 12:07:50,472000","","","CAN","32","STD: 0x00000690   40 00 01 20 00 00 14 00"
"5095","2022-05-16 12:07:50,488000","","","CAN","32","STD: 0x000004f0   00 00 92 80 00 ff 91 07"
"5096","2022-05-16 12:07:50,488000","","","CAN","32","STD: 0x000004f2   00 00 50 60 ff 91 07 49"
"5097","2022-05-16 12:07:50,504000","","","CAN","32","STD: 0x000004f0   00 00 94 80 00 ff 91 07"
"5098","2022-05-16 12:07:50,504000","","","CAN","32","STD: 0x000004f2   00 00 50 60 ff 91 07 4a"
"5099","2022-05-16 12:07:50,519000","","","CAN","32","STD: 0x000004f0   00 00 96 80 00 ff 91 07"
"5100","2022-05-16 12:07:50,519000","","","CAN","32","STD: 0x000004f2   00 00 50 60 ff 91 07 4b"
"5101","2022-05-16 12:07:50,550000","","","CAN","32","STD: 0x000004f0   00 00 98 80 00 ff 91 07"
"5102","2022-05-16 12:07:50,550000","","","CAN","32","STD: 0x000004f2   00 00 50 60 ff 91 07 4c"
"5103","2022-05-16 12:07:50,566000","","","CAN","32","STD: 0x000004f0   00 00 9a 80 00 ff 91 07"
"5104","2022-05-16 12:07:50,566000","","","CAN","32","STD: 0x000004f1   00 00 00 00 00 00 00 0c"
"5105","2022-05-16 12:07:50,566000","","","CAN","32","STD: 0x000004f2   00 00 60 60 ff 91 07 4d"
"5106","2022-05-16 12:07:50,566000","","","CAN","32","STD: 0x0000051a   00 00 00 00 00 00 00 00"
"5107","2022-05-16 12:07:50,566000","","","CAN","32","STD: 0x0000052a   00 00 00 00 04 00 00 00"
"5108","2022-05-16 12:07:50,566000","","","CAN","32","STD: 0x00000533   fe ff 1f ff ff ff ff 00"
"5109","2022-05-16 12:07:50,566000","","","CAN","32","STD: 0x00000534   fe ff ff ff ff ff 0f 00"
"5110","2022-05-16 12:07:50,566000","","","CAN","32","STD: 0x00000535   06 ff ff ff ff ff ff ff"
"5111","2022-05-16 12:07:50,566000","","","CAN","32","STD: 0x00000544   00 c0 00 00 00 00 00 00"
"5112","2022-05-16 12:07:50,582000","","","CAN","32","STD: 0x00000018   30 00 00 00 00 00 24 00"
"5113","2022-05-16 12:07:50,582000","","","CAN","32","STD: 0x00000050   00 80 00 00"
"5114","2022-05-16 12:07:50,582000","","","CAN","32","STD: 0x00000110   a0 2c 20 0d 60 03 00 08"
"5115","2022-05-16 12:07:50,582000","","","CAN","32","STD: 0x00000120   00 00 00 00"
"5116","2022-05-16 12:07:50,582000","","","CAN","32","STD: 0x00000510   80 00 00 00 00 00 00 00"
"5117","2022-05-16 12:07:50,582000","","","CAN","32","STD: 0x00000520   00 00 00 00 00 00 00 00"
"5118","2022-05-16 12:07:50,582000","","","CAN","32","STD: 0x00000559   00 00 00 80 00 00 00 00"
"5119","2022-05-16 12:07:50,582000","","","CAN","32","STD: 0x00000690   40 00 01 20 00 00 18 00"
"5120","2022-05-16 12:07:50,582000","","","CAN","32","STD: 0x000004f0   00 00 9c 80 00 ff 91 07"
"5121","2022-05-16 12:07:50,582000","","","CAN","32","STD: 0x000004f2   00 00 60 60 ff 91 07 4e"
"5122","2022-05-16 12:07:50,597000","","","CAN","32","STD: 0x000004f0   00 00 9e 80 00 ff 91 07"
"5123","2022-05-16 12:07:50,597000","","","CAN","32","STD: 0x000004f2   00 00 60 60 ff 91 07 4f"
"5124","2022-05-16 12:07:50,629000","","","CAN","32","STD: 0x000004f0   00 00 a0 80 00 ff 91 07"
"5125","2022-05-16 12:07:50,629000","","","CAN","32","STD: 0x000004f2   00 00 60 60 ff 91 07 50"
"5126","2022-05-16 12:07:50,644000","","","CAN","32","STD: 0x000004f0   00 00 a2 80 00 ff 91 07"
"5127","2022-05-16 12:07:50,644000","","","CAN","32","STD: 0x000004f2   00 00 60 60 ff 91 07 51"
"5128","2022-05-16 12:07:50,660000","","","CAN","32","STD: 0x000004f0   00 00 a4 80 00 ff 91 07"
"5129","2022-05-16 12:07:50,660000","","","CAN","32","STD: 0x000004f1   00 00 00 00 00 00 00 0c"
"5130","2022-05-16 12:07:50,660000","","","CAN","32","STD: 0x000004f2   00 00 70 60 ff 91 07 52"
"5131","2022-05-16 12:07:50,660000","","","CAN","32","STD: 0x00000533   fe ff 1f ff ff ff ff 00"
"5132","2022-05-16 12:07:50,660000","","","CAN","32","STD: 0x00000534   fe ff ff ff ff ff 0f 00"
"5133","2022-05-16 12:07:50,660000","","","CAN","32","STD: 0x00000535   06 ff ff ff ff ff ff ff"
"5134","2022-05-16 12:07:50,675000","","","CAN","32","STD: 0x00000110   a0 2c 20 0d 60 03 00 08"
"5135","2022-05-16 12:07:50,675000","","","CAN","32","STD: 0x00000510   80 00 00 00 00 00 00 00"
"5136","2022-05-16 12:07:50,675000","","","CAN","32","STD: 0x00000690   40 00 01 20 00 00 1c 00"
"5137","2022-05-16 12:07:50,675000","","","CAN","32","STD: 0x000004f0   00 00 a6 80 00 ff 91 07"
"5138","2022-05-16 12:07:50,675000","","","CAN","32","STD: 0x000004f2   00 00 70 60 ff 91 07 53"
"5139","2022-05-16 12:07:50,707000","","","CAN","32","STD: 0x000004f0   00 00 a8 80 00 ff 91 07"
"5140","2022-05-16 12:07:50,707000","","","CAN","32","STD: 0x000004f2   00 00 70 60 ff 91 07 54"
"5141","2022-05-16 12:07:50,722000","","","CAN","32","STD: 0x000004f0   00 00 aa 80 00 ff 91 07"
"5142","2022-05-16 12:07:50,722000","","","CAN","32","STD: 0x000004f2   00 00 70 60 ff 91 07 55"
"5143","2022-05-16 12:07:50,738000","","","CAN","32","STD: 0x000004f0   00 00 ac 80 00 ff 91 07"
"5144","2022-05-16 12:07:50,738000","","","CAN","32","STD: 0x000004f2   00 00 70 60 ff 91 07 56"
"5145","2022-05-16 12:07:50,769000","","","CAN","32","STD: 0x000004f0   00 00 ae 80 00 ff 91 07"
"5146","2022-05-16 12:07:50,769000","","","CAN","32","STD: 0x000004f1   00 00 00 00 00 00 00 0c"
"5147","2022-05-16 12:07:50,769000","","","CAN","32","STD: 0x000004f2   00 00 80 60 ff 91 07 57"
"5148","2022-05-16 12:07:50,769000","","","CAN","32","STD: 0x0000051a   00 00 00 00 00 00 00 00"
"5149","2022-05-16 12:07:50,769000","","","CAN","32","STD: 0x0000052a   00 00 00 00 04 00 00 00"
"5150","2022-05-16 12:07:50,769000","","","CAN","32","STD: 0x00000533   fe ff 1f ff ff ff ff 00"
"5151","2022-05-16 12:07:50,769000","","","CAN","32","STD: 0x00000534   fe ff ff ff ff ff 0f 00"
"5152","2022-05-16 12:07:50,769000","","","CAN","32","STD: 0x00000535   06 ff ff ff ff ff ff ff"
"5153","2022-05-16 12:07:50,769000","","","CAN","32","STD: 0x00000544   00 c0 00 00 00 00 00 00"
"5154","2022-05-16 12:07:50,769000","","","CAN","32","STD: 0x00000018   30 00 00 00 00 00 24 00"
"5155","2022-05-16 12:07:50,769000","","","CAN","32","STD: 0x00000050   00 80 00 00"
